# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
1.060000000000000000e+02 9.070000000000000284e-01 8.499999999999999778e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 3.750000000000000000e-01 7.810300600682682510e-17 4.331240236660973686e+00 1.475069768718525021e+00 3.017100206607021332e+09
1.070000000000000000e+02 1.380000000000000115e-01 8.999999999999999667e-02 1.434000000000000000e+09 1.000000000000000000e+07 9.003521803856815442e-01 0.000000000000000000e+00 1.763651928395487557e-17 3.846835067258107532e+00 7.304694637479394390e-03 7.542315583068890870e+07
1.080000000000000000e+02 1.425999999999999934e+00 1.080000000000000071e+00 1.434000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 4.000000000000000222e-01 4.103899113636582558e-17 7.522871653291260508e+00 1.168678558107389742e+00 7.216420103169855118e+09
1.090000000000000000e+02 3.810000000000000053e-01 3.599999999999999867e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.788688785174088469e-01 2.000000000000000111e-01 3.811987512129084157e-17 1.288036650765159941e+01 2.498533599405963479e-01 5.595061853056809902e+08
1.100000000000000000e+02 3.069999999999999840e+00 2.959999999999999964e+00 2.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.175000000000000044e+00 4.387245398886168127e-16 3.611000334976700543e+01 5.880972137132467736e+01 4.361304478707061005e+10
1.110000000000000000e+02 1.004000000000000004e+00 9.300000000000000488e-01 1.700000000000000000e+09 2.511900000000000000e+07 8.194539282036752414e-01 7.000000000000000666e-01 6.299842928686682025e-17 4.153690454639335172e+00 1.610149724651858349e+00 6.262184424866876984e+10
1.120000000000000000e+02 9.190000000000000391e-01 8.499999999999999778e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 1.500000000000000222e-01 1.178617877249800288e-16 7.564910372012135120e+00 2.225962467373431508e+00 3.639144665184978485e+09
1.130000000000000000e+02 1.657000000000000028e+00 1.449999999999999956e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 6.500000000000000222e-01 3.519622780824294052e-16 1.513068591982799305e+01 2.445330370175394563e+01 9.595636531107868195e+09
1.140000000000000000e+02 2.179999999999999993e-01 1.799999999999999933e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.588113568490419958e-01 0.000000000000000000e+00 4.481263430628912571e-17 6.008936522247228851e+00 6.822377543851612658e-02 1.745296562931102514e+08
1.150000000000000000e+02 8.920000000000000151e-01 8.100000000000000533e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 4.750000000000000333e-01 8.112910974685995787e-17 8.349260649548462254e+00 1.418655102622675468e+00 3.304028514556340694e+09
1.160000000000000000e+02 6.700000000000000400e-01 4.299999999999999933e-01 3.000000000000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 1.500000000000000000e+00 5.361530423782303357e-16 1.606908577384045600e+01 2.978376263208602825e+00 5.017960203932331848e+10
1.170000000000000000e+02 6.470000000000000195e-01 4.700000000000000289e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.345600626628430829e-01 1.300000000000000044e+00 1.671894771170771904e-15 5.331250355151913034e+00 1.808110238526845137e+01 1.825261743681459045e+10
1.180000000000000000e+02 9.409999999999999476e-01 8.399999999999999689e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 5.000000000000000000e-01 2.596113883490294354e-16 1.047897140457974707e+01 4.827441847697228283e+00 5.979175078413392067e+09
1.190000000000000000e+02 3.370000000000000218e-01 3.200000000000000067e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.469219452298986539e-01 7.500000000000001110e-02 8.630915512697078216e-17 5.041903586837400475e+00 4.329478649921703060e-01 8.100250717969046831e+08
1.200000000000000000e+02 3.499999999999999778e-01 3.400000000000000244e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.469219452298986539e-01 7.000000000000000666e-01 2.383022231665740948e-16 3.409391051486634350e+00 1.394460192921913810e+00 2.614946961386913300e+09
1.210000000000000000e+02 1.342999999999999972e+00 1.080000000000000071e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 2.250000000000000056e-01 1.367773580555071803e-16 5.427005839766188444e+00 3.895046178472007181e+00 9.966880318525487900e+09
1.220000000000000000e+02 3.225000000000000089e+00 3.379999999999999893e+00 2.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 9.750000000000000888e-01 3.473389525849976730e-16 5.779849606524875583e+01 5.832433605740484239e+01 5.193474749983270264e+10
1.230000000000000000e+02 1.264000000000000012e+00 1.040000000000000036e+00 8.064000000000000000e+08 2.511900000000000000e+07 3.181690290810633703e-01 5.500000000000000444e-01 1.487830805705747223e-16 1.204617967650977839e+01 4.545823488086422337e+00 9.606414997531017303e+09
1.240000000000000000e+02 1.167000000000000037e+00 9.200000000000000400e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 4.000000000000000222e-01 1.515802872345431900e-16 8.978075172033200602e+00 5.101507513807025163e+00 3.203010677496685505e+09
1.250000000000000000e+02 1.814000000000000057e+00 1.669999999999999929e+00 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 1.200000000000000178e+00 9.277329050823990947e-17 4.778851670587203948e+00 5.447382471563563477e+00 7.741752827089680481e+10
1.260000000000000000e+02 3.810000000000000053e-01 3.500000000000000333e-01 8.064000000000000000e+08 1.000000000000000000e+07 5.313699076773616969e-01 4.500000000000000111e-01 3.403458864523701855e-16 6.250872505455260963e+00 2.127867308453880391e+00 2.499837929135954380e+09
1.270000000000000000e+02 1.019999999999999934e-01 1.000000000000000021e-02 1.434000000000000000e+09 1.000000000000000000e+07 8.515106807538886935e-01 0.000000000000000000e+00 3.724913658989656878e-17 9.026521721807103660e+00 2.003818120175109214e-04 1.029933615956383408e+06
1.280000000000000000e+02 6.690000000000000391e-01 6.500000000000000222e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 5.250000000000000222e-01 1.911947672793701111e-16 6.348167852557740076e+00 2.281942136518487096e+00 4.185289911987699986e+09
1.290000000000000000e+02 1.487999999999999989e+00 1.280000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 2.500000000000000139e-02 5.966032105212328520e-17 1.751929181198281640e+02 3.211578729955280931e+00 4.681197206930870056e+09
1.300000000000000000e+02 1.485000000000000098e+00 1.280000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 2.000000000000000111e-01 7.262531373379151113e-17 1.093790090078423276e+02 3.909498117517638871e+00 2.669589512689688206e+09
1.310000000000000000e+02 1.199000000000000066e+00 9.200000000000000400e-01 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 6.750000000000000444e-01 9.103268578259428721e-17 2.270143110235306594e+01 1.960299301453087839e+00 3.000037028486232758e+09
1.320000000000000000e+02 6.740000000000000435e-01 6.600000000000000311e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 8.000000000000000444e-01 4.176639295075275958e-16 2.947728590533172710e+00 5.121867365503639746e+00 4.854857581955022812e+09
1.330000000000000000e+02 7.770000000000000240e-01 7.399999999999999911e-01 5.088000000000000000e+08 2.511900000000000000e+07 4.851925397502274695e-01 2.500000000000000000e-01 6.777960549640620458e-17 6.443182209263951243e+00 1.195287523883974634e+00 2.122548349589090586e+09
1.340000000000000000e+02 9.639999999999999680e-01 8.499999999999999778e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 2.500000000000000139e-02 8.801886371889131302e-17 1.786419617612355637e+01 1.662342739245450396e+00 6.319257196405326843e+09
1.350000000000000000e+02 1.431999999999999940e+00 1.080000000000000071e+00 1.434000000000000000e+09 5.000000000000000000e+07 3.181690290810633703e-01 6.000000000000000888e-01 8.571173861413418942e-17 9.310982924772963187e+00 2.440836587907269095e+00 1.155054477006883812e+10
1.360000000000000000e+02 1.991999999999999993e+00 2.200000000000000011e-01 3.000000000000000000e+09 2.511900000000000000e+07 9.798916064409035620e-02 2.500000000000000000e-01 6.846716004287345605e-17 3.728585863511404597e+01 1.111540445604408123e-01 6.206144169536524266e+07
1.370000000000000000e+02 3.360000000000000209e-01 3.300000000000000155e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.080048279597983552e-01 2.000000000000000111e-01 7.264062950622691850e-17 1.635270750997464217e+00 3.932008287879868447e-01 9.752493521823637486e+08
1.380000000000000000e+02 1.110000000000000098e+00 1.060000000000000053e+00 1.139100030000000000e+09 5.000000000000000000e+07 9.926219917125062020e-01 6.250000000000000000e-01 3.305633733445440794e-18 2.642818286288234120e+00 9.064805484846544248e-02 8.086718905710957336e+10
1.390000000000000000e+02 8.199999999999999512e-01 7.199999999999999734e-01 5.088000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 0.000000000000000000e+00 7.411852133855402899e-17 7.988757450289618589e+01 1.688891243741115877e+00 2.131329796289151907e+09
1.400000000000000000e+02 2.081999999999999851e+00 2.099999999999999922e-01 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 3.500000000000000333e-01 2.003660559589410274e-16 2.108226073868657124e+01 2.340147908958055412e-01 3.702819606463936716e+07
1.410000000000000000e+02 6.460000000000000187e-01 1.320000000000000062e+00 2.000000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 9.750000000000000888e-01 1.722907236747100335e-16 2.661077147510533081e+01 6.486148236914649701e+00 7.816315688524996948e+10
1.420000000000000000e+02 1.653999999999999915e+00 1.489999999999999991e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 5.250000000000000222e-01 4.611940308982483717e-16 2.987081011024466903e+01 3.227305445213708168e+01 1.364541265299700737e+10
1.430000000000000000e+02 1.659000000000000030e+00 1.439999999999999947e+00 8.064000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 5.750000000000000666e-01 1.925163451804126989e-16 6.622682393353436225e+00 8.910823539688013994e+00 1.577213109414389038e+10
1.440000000000000000e+02 1.389999999999999902e+00 1.419999999999999929e+00 1.434000000000000000e+09 5.000000000000000000e+07 6.469219452298986539e-01 4.750000000000000333e-01 1.393631531754753240e-16 3.499188379508295199e+00 6.230987359751910759e+00 1.678778981003208923e+11
1.450000000000000000e+02 3.790000000000000036e-01 3.800000000000000044e-01 5.088000000000000000e+08 1.000000000000000000e+07 7.588113568490419958e-01 7.500000000000001110e-02 2.520418115323299405e-17 1.088830767671986344e+01 1.816837316434954386e-01 4.138022882885047197e+08
1.460000000000000000e+02 1.122000000000000108e+00 1.100000000000000089e+00 1.139100030000000000e+09 5.000000000000000000e+07 9.575192539750227994e-01 0.000000000000000000e+00 2.566040907874835616e-18 4.329441854934262146e+00 7.531721666916117719e-02 1.175809845380604744e+10
1.470000000000000000e+02 1.203000000000000069e+00 1.020000000000000018e+00 1.434000000000000000e+09 5.000000000000000000e+07 2.514224249708160164e-01 4.250000000000000444e-01 3.071304067771046778e-16 7.050130141375841930e+00 8.092659581393318646e+00 2.523994970441934586e+10
1.480000000000000000e+02 1.754999999999999893e+00 1.300000000000000044e+00 1.434000000000000000e+09 5.000000000000000000e+07 1.782362288973291520e-01 5.750000000000000666e-01 1.738251858492128179e-16 1.331934166948432363e+01 6.342023796578845740e+00 1.920219890278442001e+10
1.490000000000000000e+02 1.028000000000000025e+00 8.599999999999999867e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 4.000000000000000222e-01 1.150368119737054800e-16 7.959887931045212639e+00 2.213868912124061339e+00 5.573886309273571968e+09
1.500000000000000000e+02 9.509999999999999565e-01 8.900000000000000133e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 1.000000000000000056e-01 3.692427193278194635e-17 7.859881836573188174e+00 1.174111285383347081e+00 1.277026682837730885e+09
1.510000000000000000e+02 1.290000000000000036e+00 1.040000000000000036e+00 1.139100030000000000e+09 1.000000000000000000e+07 5.734841677598339071e-01 4.750000000000000333e-01 8.416371293438485774e-17 1.055728672608690566e+01 3.416613474276572138e+00 1.946845100480591965e+10
1.520000000000000000e+02 7.079999999999999627e-01 4.100000000000000311e-01 1.139100030000000000e+09 1.000000000000000000e+07 6.118928294465026951e-01 9.750000000000000888e-01 1.218273541677893269e-15 4.985136820861109541e+00 1.018012160181402237e+01 2.360218683272192764e+10
1.530000000000000000e+02 1.338999999999999968e+00 1.219999999999999973e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 3.000000000000000444e-01 2.850396099360245287e-16 6.767990457016649586e+00 1.438437116931372906e+01 9.065727173103330612e+09
1.540000000000000000e+02 1.040999999999999925e+00 8.399999999999999689e-01 8.064000000000000000e+08 2.511900000000000000e+07 3.181690290810633703e-01 3.250000000000000111e-01 8.382203319867572887e-17 1.612698707199747616e+01 1.832418389177108642e+00 2.886173825283755779e+09
1.550000000000000000e+02 1.264000000000000012e+00 1.270000000000000018e+00 1.139100030000000000e+09 1.000000000000000000e+07 9.621369907677361777e-01 0.000000000000000000e+00 2.145858831305240716e-18 4.674836463602543013e+00 1.143864388297480272e-01 1.712236808112233734e+10
1.560000000000000000e+02 1.131000000000000005e+00 9.100000000000000311e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 3.500000000000000333e-01 9.864248147028981053e-17 1.126817510728269589e+01 2.083993328276114720e+00 7.070917428136034966e+09
1.570000000000000000e+02 8.659999999999999920e-01 8.000000000000000444e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 3.250000000000000111e-01 1.213796940712457735e-16 1.142365952965757714e+01 2.091735560449690112e+00 3.935758302656648159e+09
1.580000000000000000e+02 3.194999999999999840e+00 3.830000000000000071e+00 1.434000000000000000e+09 5.000000000000000000e+07 9.798916064409035620e-02 9.250000000000000444e-01 1.683795515732181482e-16 2.639122894467345404e+01 4.117976447875636836e+01 2.715100641541859131e+11
1.590000000000000000e+02 1.139000000000000012e+00 9.899999999999999911e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 3.500000000000000333e-01 1.329448166023577073e-16 1.000295565890148808e+01 3.384356428853442900e+00 4.944538738814073563e+09
1.600000000000000000e+02 1.060000000000000053e+00 7.199999999999999734e-01 2.000000000000000000e+09 2.511900000000000000e+07 6.118928294465026951e-01 0.000000000000000000e+00 9.642830078837137408e-17 1.326818864539323073e+01 1.620019374098385923e+00 1.860937794256942368e+10
1.610000000000000000e+02 2.318000000000000060e+00 2.229999999999999982e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 9.000000000000000222e-01 1.534734255742149903e-16 1.590352171126306935e+01 1.781144523612938713e+01 1.642781242633407593e+10
1.620000000000000000e+02 1.098000000000000087e+00 9.200000000000000400e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 1.500000000000000000e+00 1.569642993086506650e-16 1.239638853370960447e+01 3.380071714270500571e+00 9.263179681134502411e+09
1.630000000000000000e+02 1.937999999999999945e+00 1.699999999999999956e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 6.500000000000000222e-01 2.660038481777784734e-16 1.089109724495881792e+01 2.364244107587952115e+01 1.178442299426731491e+10
1.640000000000000000e+02 1.370000000000000107e+00 4.299999999999999933e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.080048279597983552e-01 1.250000000000000000e-01 4.033854386826678165e-17 5.703699422872768210e+00 3.734318309743363540e-01 1.085766993005950451e+09
